datetime,SO2,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
2024-11-13 03:00:00,0.39875,3,2,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.26584,0.7089,1.59572,3.19144
2024-11-13 03:00:00,0.26584,3,2,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.39875,0.79751,1.32977,2.92548
2024-11-13 03:15:00,0.0,3,2,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.26584,0.79751,1.32977,3.9893
2024-11-13 03:30:00,0.26584,3,2,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.0,0.53167,0.79751,3.19144
2024-11-13 03:45:00,0.26584,3,2,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.26584,0.53167,0.79751,3.45739
2024-11-13 04:00:00,0.19938,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.26584,0.26584,0.53167,3.19144
2024-11-13 04:00:00,0.26584,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.19938,0.39875,0.7089,3.45739
2024-11-13 04:15:00,0.26584,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.26584,0.26584,0.79751,2.65953
2024-11-13 04:30:00,0.26584,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.26584,0.0,0.79751,2.65953
2024-11-13 04:45:00,0.26584,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.26584,0.26584,0.53167,2.39358
2024-11-13 05:00:00,0.26584,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.26584,0.26584,0.53167,2.12762
2024-11-13 05:00:00,0.26584,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.26584,0.19938,0.26584,2.46007
2024-11-13 05:15:00,0.53167,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.26584,0.26584,0.39875,1.59572
2024-11-13 05:30:00,0.26584,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.53167,0.26584,0.26584,1.32977
2024-11-13 05:45:00,0.26584,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.26584,0.26584,0.0,1.32977
2024-11-13 06:00:00,0.39875,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.26584,0.26584,0.26584,0.79751
2024-11-13 06:00:00,0.53167,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.39875,0.26584,0.26584,0.79751
2024-11-13 06:15:00,0.53167,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.53167,0.26584,0.19938,0.53167
2024-11-13 06:30:00,0.53167,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.53167,0.53167,0.26584,0.7089
2024-11-13 06:45:00,0.79751,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.53167,0.26584,0.26584,0.79751
2024-11-13 07:00:00,0.53167,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.79751,0.26584,0.26584,0.79751
2024-11-13 07:00:00,0.26584,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.53167,0.39875,0.26584,0.53167
2024-11-13 07:15:00,0.53167,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.26584,0.53167,0.26584,0.53167
2024-11-13 07:30:00,0.53167,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.53167,0.53167,0.26584,0.26584
2024-11-13 07:45:00,0.79751,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.53167,0.53167,0.53167,0.39875
2024-11-13 08:00:00,1.06334,8,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.79751,0.79751,0.26584,0.26584
2024-11-13 08:00:00,0.73105,8,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.06334,0.53167,0.26584,0.0
2024-11-13 08:15:00,1.06334,8,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.73105,0.26584,0.39875,0.26584
2024-11-13 08:30:00,1.06334,8,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.06334,0.53167,0.53167,0.26584
2024-11-13 08:45:00,1.32918,8,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.06334,0.53167,0.53167,0.19938
2024-11-13 09:00:00,1.1298,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.32918,0.79751,0.53167,0.26584
2024-11-13 09:00:00,1.06334,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.1298,1.06334,0.79751,0.26584
2024-11-13 09:15:00,1.32918,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.06334,0.73105,0.53167,0.26584
2024-11-13 09:30:00,1.32918,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.32918,1.06334,0.26584,0.26584
2024-11-13 09:45:00,1.59501,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.32918,1.06334,0.53167,0.26584
2024-11-13 10:00:00,1.32918,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.59501,1.32918,0.53167,0.26584
2024-11-13 10:00:00,1.39564,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.32918,1.1298,0.79751,0.53167
2024-11-13 10:15:00,1.06334,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.39564,1.06334,1.06334,0.26584
2024-11-13 10:30:00,1.32918,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.06334,1.32918,0.73105,0.26584
2024-11-13 10:45:00,1.06334,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.32918,1.32918,1.06334,0.39875
2024-11-13 11:00:00,1.1298,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.06334,1.59501,1.06334,0.53167
2024-11-13 11:00:00,1.06334,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.1298,1.32918,1.32918,0.53167
2024-11-13 11:15:00,1.06334,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.06334,1.39564,1.1298,0.53167
2024-11-13 11:30:00,1.32918,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.06334,1.06334,1.06334,0.79751
2024-11-13 11:45:00,1.59501,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.32918,1.32918,1.32918,0.53167
2024-11-13 12:00:00,1.06334,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.59501,1.06334,1.32918,0.26584
2024-11-13 12:00:00,1.26272,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.06334,1.1298,1.59501,0.53167
2024-11-13 12:15:00,1.06334,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.26272,1.06334,1.32918,0.53167
2024-11-13 12:30:00,1.59501,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.06334,1.06334,1.39564,0.79751
2024-11-13 12:45:00,1.32918,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.59501,1.32918,1.06334,1.06334
2024-11-13 13:00:00,1.26272,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.32918,1.59501,1.32918,0.73105
2024-11-13 13:00:00,1.06334,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.26272,1.06334,1.06334,1.06334
2024-11-13 13:15:00,1.06334,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.06334,1.26272,1.1298,1.06334
2024-11-13 13:30:00,1.06334,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.06334,1.06334,1.06334,1.32918
2024-11-13 13:45:00,0.79751,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.06334,1.59501,1.06334,1.1298
2024-11-13 14:00:00,0.86397,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.79751,1.32918,1.32918,1.06334
2024-11-13 14:00:00,0.53167,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.86397,1.26272,1.59501,1.32918
2024-11-13 14:15:00,0.79751,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.53167,1.06334,1.06334,1.32918
2024-11-13 14:30:00,0.53167,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.79751,1.06334,1.26272,1.59501
2024-11-13 14:45:00,0.53167,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.53167,1.06334,1.06334,1.32918
2024-11-13 15:00:00,0.79751,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.53167,0.79751,1.59501,1.39564
2024-11-13 15:00:00,0.66459,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.79751,0.86397,1.32918,1.06334
2024-11-13 15:15:00,0.53167,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.66459,0.53167,1.26272,1.32918
2024-11-13 15:30:00,1.06334,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.53167,0.79751,1.06334,1.06334
2024-11-13 15:45:00,1.06334,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.06334,0.53167,1.06334,1.1298
2024-11-13 16:00:00,1.06334,16,2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.06334,0.53167,1.06334,1.06334
2024-11-13 16:00:00,0.93042,16,2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.06334,0.79751,0.79751,1.06334
2024-11-13 16:15:00,1.06334,16,2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.93042,0.66459,0.86397,1.32918
2024-11-13 16:30:00,0.79751,16,2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.06334,0.53167,0.53167,1.59501
2024-11-13 16:45:00,0.26584,16,2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.79751,1.06334,0.79751,1.06334
2024-11-13 17:00:00,0.66459,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.26584,1.06334,0.53167,1.26272
2024-11-13 17:00:00,0.53167,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.66459,1.06334,0.53167,1.06334
2024-11-13 17:15:00,0.53167,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.53167,0.93042,0.79751,1.59501
2024-11-13 17:30:00,0.26584,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.53167,1.06334,0.66459,1.32918
2024-11-13 17:45:00,0.53167,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.26584,0.79751,0.53167,1.26272
2024-11-13 18:00:00,0.53167,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.53167,0.26584,1.06334,1.06334
2024-11-13 18:00:00,0.46521,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.53167,0.66459,1.06334,1.06334
2024-11-13 18:15:00,0.79751,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.46521,0.53167,1.06334,1.06334
2024-11-13 18:30:00,1.06334,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.79751,0.53167,0.93042,0.79751
2024-11-13 18:45:00,0.79751,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.06334,0.26584,1.06334,0.86397
2024-11-13 19:00:00,0.86397,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.79751,0.53167,0.79751,0.53167
2024-11-13 19:00:00,0.79751,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.86397,0.53167,0.26584,0.79751
2024-11-13 19:15:00,0.26584,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.79751,0.46521,0.66459,0.53167
2024-11-13 19:30:00,0.26584,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.26584,0.79751,0.53167,0.53167
2024-11-13 19:45:00,0.26584,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.26584,1.06334,0.53167,0.79751
2024-11-13 20:00:00,0.26584,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.26584,0.79751,0.26584,0.66459
2024-11-13 20:00:00,0.26584,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.26584,0.86397,0.53167,0.53167
2024-11-13 20:15:00,0.0,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.26584,0.79751,0.53167,1.06334
2024-11-13 20:30:00,0.26584,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,0.26584,0.46521,1.06334
2024-11-13 20:45:00,0.26584,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.26584,0.26584,0.79751,1.06334
2024-11-13 21:00:00,0.26584,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.26584,0.26584,1.06334,0.93042
2024-11-13 21:00:00,0.19938,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.26584,0.26584,0.79751,1.06334
2024-11-13 21:15:00,0.0,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.19938,0.26584,0.86397,0.79751
2024-11-13 21:30:00,0.26584,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.79751,0.26584
2024-11-13 21:45:00,0.26584,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.26584,0.26584,0.26584,0.66459
2024-11-13 22:00:00,0.19938,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.26584,0.26584,0.26584,0.53167
2024-11-13 22:00:00,0.26584,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.19938,0.26584,0.26584,0.53167
2024-11-13 22:15:00,0.26584,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.26584,0.19938,0.26584,0.26584
2024-11-13 22:30:00,0.0,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.26584,0.0,0.26584,0.53167
2024-11-13 22:45:00,0.0,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,0.26584,0.0,0.53167
2024-11-13 23:00:00,0.0,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,0.26584,0.26584,0.46521
2024-11-13 23:00:00,0.06646,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,0.19938,0.26584,0.79751
2024-11-13 23:15:00,0.0,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.06646,0.26584,0.26584,1.06334
2024-11-13 23:30:00,0.0,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,0.26584,0.19938,0.79751
2024-11-13 23:45:00,0.0,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.86397
2024-11-14 00:15:00,0.26572,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,0.0,0.26584,0.79751
2024-11-14 01:30:00,0.26572,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.26572,0.0,0.26584,0.26584
2024-11-14 01:45:00,0.26572,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.26572,0.06646,0.19938,0.26584
2024-11-14 02:00:00,0.26572,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.26572,0.0,0.26584,0.26584
2024-11-14 02:00:00,0.26572,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.26572,0.0,0.26584,0.26584
2024-11-14 02:15:00,0.26572,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.26572,0.0,0.0,0.26584
2024-11-14 02:30:00,0.0,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.0,0.0
2024-11-14 02:45:00,0.0,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,0.26572,0.0,0.26584
2024-11-14 03:00:00,0.0,3,3,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.0,0.26572,0.06646,0.26584
2024-11-14 03:00:00,0.06643,3,3,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.0,0.26572,0.0,0.26584
2024-11-14 03:15:00,0.26572,3,3,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.06643,0.26572,0.0,0.19938
2024-11-14 03:30:00,0.0,3,3,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.0,0.0
2024-11-14 03:45:00,0.0,3,3,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.0,0.0,0.26572,0.26584
2024-11-14 04:00:00,0.0,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,0.0,0.26572,0.26584
2024-11-14 04:00:00,0.06643,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,0.0,0.26572,0.19938
2024-11-14 04:15:00,0.0,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.06643,0.06643,0.26572,0.26584
2024-11-14 04:30:00,0.0,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,0.26572,0.26572,0.26584
2024-11-14 04:45:00,0.0,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,0.0,0.26572,0.0
2024-11-14 05:00:00,0.06643,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.0,0.0,0.0,0.0
2024-11-14 05:00:00,0.26572,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.06643,0.0,0.0,0.0
2024-11-14 05:15:00,0.0,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.26572,0.06643,0.0,0.06646
2024-11-14 05:30:00,0.26572,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.0,0.0,0.06643,0.0
2024-11-14 05:45:00,0.26572,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.26572,0.0,0.26572,0.0
2024-11-14 06:00:00,0.26572,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.26572,0.0,0.0,0.0
2024-11-14 06:00:00,0.19929,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.26572,0.06643,0.0,0.26572
2024-11-14 06:15:00,0.0,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.19929,0.26572,0.0,0.26572
2024-11-14 06:30:00,0.0,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,0.0,0.06643,0.26572
2024-11-14 06:45:00,0.26572,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,0.26572,0.0,0.26572
2024-11-14 07:00:00,0.13286,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.0,0.26572
2024-11-14 07:00:00,0.26572,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.13286,0.26572,0.0,0.26572
2024-11-14 07:15:00,0.26572,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.26572,0.19929,0.06643,0.0
2024-11-14 07:30:00,0.26572,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.26572,0.0,0.26572,0.0
2024-11-14 07:45:00,0.26572,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.26572,0.0,0.0,0.0
2024-11-14 08:00:00,0.26572,8,3,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.06643
2024-11-14 08:00:00,0.26572,8,3,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.26572,0.13286,0.26572,0.26572
2024-11-14 08:15:00,0.26572,8,3,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.0
2024-11-14 08:30:00,0.26572,8,3,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.19929,0.0
2024-11-14 08:45:00,0.26572,8,3,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.0,0.0
2024-11-14 09:00:00,0.26572,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.0,0.06643
2024-11-14 09:00:00,0.26572,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.0
2024-11-14 09:15:00,0.26572,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.13286,0.0
2024-11-14 09:30:00,0.26572,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.0
2024-11-14 09:45:00,0.26572,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.06643
2024-11-14 10:00:00,0.26572,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.26572
2024-11-14 10:00:00,0.26572,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.0
2024-11-14 10:15:00,0.26572,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.26572
2024-11-14 10:30:00,0.53144,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.26572
2024-11-14 10:45:00,0.26572,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.53144,0.26572,0.26572,0.26572
2024-11-14 11:00:00,0.33215,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.19929
2024-11-14 11:00:00,0.26572,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.33215,0.26572,0.26572,0.0
2024-11-14 11:15:00,0.0,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.0
2024-11-14 11:30:00,0.26572,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.0,0.26572,0.26572,0.26572
2024-11-14 11:45:00,0.0,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.26572,0.53144,0.26572,0.13286
2024-11-14 12:00:00,0.0,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,0.26572,0.26572,0.26572
2024-11-14 12:00:00,0.06643,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,0.33215,0.26572,0.26572
2024-11-14 12:15:00,0.0,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.06643,0.26572,0.26572,0.26572
2024-11-14 12:30:00,0.26572,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,0.0,0.26572,0.26572
2024-11-14 12:45:00,0.26572,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.26572
2024-11-14 13:00:00,0.19929,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.26572,0.0,0.53144,0.26572
