O3,NO,NO2,NOx,SO2,CO,PM10,PM2_5,WindDir,WindSpeed,Temp,datetime,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
64.92677,0.13657,5.55786,5.76726,0.18585,0.041898,2.475,1.816,254.8,8.0,5.9,2024-02-22 02:00:00,2.0,3.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,0.09293,0.27915,0.27915
61.96649,0.17071,6.30459,6.56634,0.27878,0.059855,2.025,1.415,246.6,5.8,4.9,2024-02-22 03:00:00,3.0,3.0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.27878,0.0,0.0,0.0
58.5239,0.10243,7.08677,7.24382,0.20909,0.06584,2.575,1.557,241.6,5.9,4.1,2024-02-22 04:00:00,4.0,3.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.27878,0.27878,0.27878,0.27915
59.82111,0.10243,5.21067,5.36772,0.20909,0.05387,2.375,1.462,246.2,5.7,3.6,2024-02-22 05:00:00,5.0,3.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.27878,0.27878,0.27878,0.27915
44.80347,1.57051,22.60654,25.01461,0.27878,0.08679,3.625,1.816,263.4,7.1,2.8,2024-02-22 07:00:00,7.0,3.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.27878,0.20909,0.27878,0.27878
19.80732,8.50121,52.57623,65.61124,0.48787,0.104747,6.275,2.618,264.4,6.6,2.4,2024-02-22 08:00:00,8.0,3.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.83634,0.27878,0.27878,0.0
30.98324,9.18404,42.3051,56.3871,0.34848,0.125696,7.725,3.514,273.6,6.0,2.7,2024-02-22 09:00:00,9.0,3.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.0,0.83634,0.27878,0.27878
36.5712,6.24788,31.06879,40.64874,0.20909,0.092775,9.2,4.08,256.8,6.0,3.0,2024-02-22 10:00:00,10.0,3.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,0.0,0.27878,0.0
44.45422,8.02324,26.57475,38.87688,0.55756,0.092775,8.25,3.774,260.9,7.2,4.4,2024-02-22 11:00:00,11.0,3.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.55756,0.0,0.55756,0.0
53.8839,3.48243,15.71432,21.05397,0.48787,0.098761,9.0,3.585,258.2,7.4,5.2,2024-02-22 12:00:00,12.0,3.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.83634,0.55756,0.0,0.27878
60.22025,2.28748,11.44924,14.95665,0.48787,0.095768,9.25,3.75,258.4,9.0,5.5,2024-02-22 13:00:00,13.0,3.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.27878,0.83634,0.55756,0.83634
60.22025,1.63879,12.44388,14.95665,0.69695,0.098761,9.45,3.325,278.6,10.8,4.1,2024-02-22 14:00:00,14.0,3.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.83634,0.55756,0.27878,0.34848
58.72347,1.87778,13.90142,16.78064,0.62726,0.098761,8.075,3.231,261.7,7.8,3.4,2024-02-22 15:00:00,15.0,3.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.55756,0.69695,0.55756,0.55756
55.97939,1.74121,13.43334,16.10316,0.76665,0.095768,7.525,2.854,248.1,6.2,3.9,2024-02-22 16:00:00,16.0,3.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.83634,0.55756,0.83634,0.55756
46.94884,2.15091,20.51798,23.816,0.62726,0.10774,6.375,2.712,261.8,8.2,3.9,2024-02-22 17:00:00,17.0,3.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.27878,0.83634,0.55756,0.48787
30.43443,4.57495,39.2622,46.27703,0.69695,0.125696,9.6,4.882,259.4,9.2,3.3,2024-02-22 18:00:00,18.0,3.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.83634,0.62726,0.83634,0.55756
19.35829,8.19394,51.48396,64.04783,1.11512,0.152631,13.1,7.689,256.0,9.0,2.8,2024-02-22 19:00:00,19.0,3.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.11512,0.83634,0.55756,0.83634
23.89851,5.66748,41.91247,50.60247,1.04543,0.167595,13.5,8.844,254.9,7.9,2.5,2024-02-22 20:00:00,20.0,3.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.11512,1.11512,0.55756,0.62726
36.92045,2.11677,28.17894,31.42461,0.83634,0.134675,10.25,6.84,252.7,8.8,2.2,2024-02-22 21:00:00,21.0,3.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.83634,1.11512,1.11512,0.76665
41.71013,0.9901,20.42177,21.9399,0.90604,0.137667,9.55,6.392,252.2,8.2,2.0,2024-02-22 22:00:00,22.0,3.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.83634,0.83634,1.11512,0.83634
42.75787,1.05838,17.13813,18.76096,0.83634,0.122703,8.175,5.495,254.1,8.9,2.0,2024-02-22 23:00:00,23.0,3.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.83634,0.83634,0.83634,0.69695
52.88605,0.50074,7.98732,8.75511,0.92803,0.03589,4.85,3.09,255.0,7.1,1.8,2024-02-23 02:00:00,2.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.83523,0.55682,0.83634,0.83634
53.78412,0.20485,5.52265,5.83674,0.62642,0.029908,4.85,3.16,261.3,7.3,2.9,2024-02-23 03:00:00,3.0,4.0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.55682,0.92803,0.55682,0.90604
55.8796,0.13657,5.31466,5.52406,0.20881,0.032899,2.825,1.934,260.5,6.9,2.5,2024-02-23 04:00:00,4.0,4.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,0.55682,1.11364,0.83634
51.73852,0.23899,7.34639,7.71284,0.41762,0.038881,3.775,2.335,264.5,7.3,2.8,2024-02-23 05:00:00,5.0,4.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.55682,0.20881,0.55682,0.83523
45.50196,0.4097,11.67066,12.29885,0.41762,0.053835,4.4,2.547,260.6,6.5,3.1,2024-02-23 06:00:00,6.0,4.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.27841,0.55682,0.27841,0.74243
47.79702,1.22909,15.67776,17.56234,0.76563,0.053835,3.6,1.981,258.7,5.8,2.5,2024-02-23 07:00:00,7.0,4.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.83523,0.27841,0.55682,0.83523
48.29594,2.45818,23.01732,26.78648,0.62642,0.047853,4.35,1.604,257.2,5.5,2.2,2024-02-23 08:00:00,8.0,4.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.55682,0.83523,0.55682,0.62642
23.2998,11.06182,45.52319,62.48441,0.76563,0.080752,8.675,3.679,256.8,4.9,2.6,2024-02-23 09:00:00,9.0,4.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.83523,0.55682,0.83523,0.0
23.64905,15.29536,43.40942,66.86197,1.11364,0.086734,8.2,4.175,254.7,5.2,3.1,2024-02-23 10:00:00,10.0,4.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.11364,0.83523,0.55682,0.41762
34.17636,10.31071,31.77034,47.57988,0.97444,0.059817,7.575,3.679,263.0,6.5,4.3,2024-02-23 11:00:00,11.0,4.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.83523,1.11364,0.83523,0.55682
51.28949,3.14101,13.37156,18.18771,1.04404,0.041872,5.4,2.453,265.2,6.4,4.5,2024-02-23 12:00:00,12.0,4.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.11364,0.83523,1.11364,0.55682
52.33723,3.03859,12.48633,17.14543,1.11364,0.026917,7.1,2.995,269.7,6.6,5.1,2024-02-23 13:00:00,13.0,4.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.11364,1.04404,0.83523,0.55682
52.13766,2.73131,12.43634,16.62429,1.32245,0.03589,7.825,2.995,262.2,7.0,5.9,2024-02-23 14:00:00,14.0,4.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.39205,1.11364,1.11364,0.83523
54.88175,2.18505,12.12743,15.47779,0.97444,0.050844,8.175,3.302,270.9,7.6,6.0,2024-02-23 15:00:00,15.0,4.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.83523,1.39205,1.11364,1.11364
52.33723,2.21919,15.61881,19.02153,0.83523,0.044862,9.275,4.08,265.5,6.5,5.0,2024-02-23 16:00:00,16.0,4.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.83523,0.97444,1.39205,0.83523
41.61035,3.96041,27.07182,33.14436,1.04404,0.056826,14.125,5.024,257.7,4.8,4.4,2024-02-23 17:00:00,17.0,4.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.11364,0.83523,0.83523,1.11364
27.24131,5.49677,44.51933,52.9476,1.11364,0.083743,19.25,8.703,244.6,4.1,3.5,2024-02-23 18:00:00,18.0,4.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.11364,1.11364,0.83523,1.39205
14.81807,11.88122,58.18118,76.39879,1.53126,0.089725,17.725,10.401,244.9,4.6,3.0,2024-02-23 19:00:00,19.0,4.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.67046,1.11364,0.83523,1.11364
10.87657,10.99354,61.67893,78.53546,1.94887,0.152531,21.575,14.764,245.4,4.5,2.5,2024-02-23 20:00:00,20.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2.22728,1.53126,1.11364,0.83523
28.83787,2.76546,35.73096,39.97127,1.53126,0.092716,15.0,10.142,247.7,4.7,2.1,2024-02-23 21:00:00,21.0,4.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.39205,1.94887,1.39205,0.83523
33.12862,1.63879,30.16256,32.67534,1.11364,0.107669,12.5,9.316,249.3,4.6,1.8,2024-02-23 22:00:00,22.0,4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.11364,1.39205,1.94887,1.04404
34.52561,1.02424,27.61323,29.18371,1.11364,0.086734,12.25,8.278,245.9,4.4,1.5,2024-02-23 23:00:00,23.0,4.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.39205,1.11364,1.39205,1.39205
38.98267,1.54775,18.88924,21.26242,0.64876,0.087674,9.575,6.486,258.1,2.7,-0.6,2024-02-24 01:00:00,1.0,5.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.55608,1.39205,1.11364,1.94887
37.25307,1.41118,16.5277,18.69148,0.55608,0.079703,11.825,8.326,254.6,3.3,-0.7,2024-02-24 02:00:00,2.0,5.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.55608,0.55608,1.11364,1.39205
36.37163,0.78525,15.73294,16.93698,0.48657,0.07771,12.175,8.892,271.1,2.7,-0.7,2024-02-24 03:00:00,3.0,5.0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.55608,0.55608,0.55608,1.11364
44.45422,0.34142,10.99365,11.51714,0.41706,0.056789,10.475,8.326,281.7,3.1,0.4,2024-02-24 04:00:00,4.0,5.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.27804,0.55608,0.55608,1.39205
45.05293,0.68283,12.50259,13.54958,0.27804,0.044833,7.175,5.637,294.6,3.4,1.1,2024-02-24 05:00:00,5.0,5.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.27804,0.55608,0.55608,1.11364
35.274,1.3998,16.97943,19.12576,0.20853,0.074722,8.7,6.792,268.6,2.4,0.4,2024-02-24 07:00:00,7.0,5.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.27804,0.27804,0.27804,0.27804
33.67744,1.50222,20.41823,22.72161,0.0,0.059777,10.325,8.231,266.8,2.3,-0.1,2024-02-24 08:00:00,8.0,5.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.0,0.20853,0.27804,0.55608
27.34109,6.65758,31.84767,42.05582,0.20853,0.074722,15.275,7.571,268.4,2.6,1.0,2024-02-24 09:00:00,9.0,5.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.27804,0.0,0.27804,0.41706
22.70109,13.11031,38.52581,58.628,0.48657,0.080699,14.3,7.712,275.5,2.3,2.6,2024-02-24 10:00:00,10.0,5.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.55608,0.20853,0.0,0.27804
22.25206,19.32405,39.62942,69.25921,1.04265,0.089666,11.425,8.231,286.3,2.4,4.4,2024-02-24 11:00:00,11.0,5.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.11216,0.55608,0.27804,0.27804
36.67099,9.73031,28.69964,43.61923,1.11216,0.062767,14.525,7.335,294.8,1.6,5.7,2024-02-24 12:00:00,12.0,5.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.83412,1.04265,0.55608,0.0
49.39358,3.75556,17.43219,23.19063,0.6951,0.041844,10.225,5.425,294.1,1.5,6.9,2024-02-24 13:00:00,13.0,5.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.83412,1.11216,0.83412,0.0
56.17896,2.3899,14.94016,18.60462,0.48657,0.0538,8.1,4.575,284.7,2.2,7.6,2024-02-24 14:00:00,14.0,5.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.55608,0.83412,1.11216,0.0
61.71702,1.22909,10.46638,12.35097,0.27804,0.038855,7.1,3.774,294.7,2.5,7.7,2024-02-24 15:00:00,15.0,5.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.27804,0.48657,0.83412,0.83412
55.48046,2.15091,14.78547,18.08348,0.20853,0.044833,9.075,4.009,301.4,2.6,7.4,2024-02-24 16:00:00,16.0,5.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.27804,0.27804,0.55608,1.3902
55.28089,0.95596,12.55282,14.01861,0.13902,0.044833,7.425,4.528,294.1,2.1,6.7,2024-02-24 17:00:00,17.0,5.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.27804,0.27804,1.11216
49.94239,0.78525,20.57952,21.78356,0.27804,0.059777,11.575,7.335,248.0,1.9,5.1,2024-02-24 18:00:00,18.0,5.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.27804,0.0,0.27804,0.55608
27.64045,1.12667,38.66064,40.38818,0.41706,0.119554,12.425,8.184,256.8,1.7,4.2,2024-02-24 19:00:00,19.0,5.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.55608,0.27804,0.0,0.27804
9.47958,11.23253,65.32525,82.54822,1.52922,0.227153,21.8,15.873,258.2,2.0,3.2,2024-02-24 20:00:00,20.0,5.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,3.05844,0.55608,0.27804,0.0
2.44473,33.80001,78.09368,129.91964,4.72668,0.286931,33.05,25.755,251.6,1.7,2.3,2024-02-24 21:00:00,21.0,5.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5.00472,3.05844,0.55608,0.27804
1.9957,40.45759,77.52659,139.56069,5.42178,0.328775,29.05,23.609,242.8,1.1,1.1,2024-02-24 22:00:00,22.0,5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6.67295,5.00472,1.66824,0.27804
1.79613,37.65799,72.64722,130.38866,5.28275,0.379585,30.05,25.401,24.6,0.0,1.4,2024-02-24 23:00:00,23.0,5.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,5.28275,6.67295,4.44864,0.27804
49.2439,0.47798,5.26019,5.99309,0.5546,0.032835,4.65,2.288,6.5,4.1,1.5,2024-02-26 03:00:00,3.0,0.0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.5546,0.8319,0.8319,0.27767
46.5996,0.34142,5.62593,6.14943,0.5546,0.032835,4.075,2.193,9.0,4.0,1.6,2024-02-26 04:00:00,4.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.5546,0.5546,0.8319,0.27767
48.49551,0.37556,5.05244,5.62829,0.2773,0.032835,3.875,1.84,11.6,4.1,1.6,2024-02-26 05:00:00,5.0,0.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.2773,0.5546,0.5546,0.8319
44.20476,0.78525,12.39766,13.60169,0.2773,0.041789,4.025,1.84,9.2,4.2,1.6,2024-02-26 06:00:00,6.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.2773,0.2773,0.5546,0.8319
46.49981,0.75111,13.28383,14.43552,0.13865,0.03582,5.2,1.887,13.0,4.7,1.7,2024-02-26 07:00:00,7.0,0.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.2773,0.2773,0.5546
44.65379,1.12667,18.59684,20.32437,0.13865,0.056714,4.6,1.934,19.8,5.1,2.1,2024-02-26 08:00:00,8.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.2773,0.2773,0.5546
43.20691,3.82384,24.05017,29.91331,0.13865,0.053729,5.15,2.311,17.2,5.6,3.4,2024-02-26 09:00:00,9.0,0.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.13865,0.2773,0.2773
47.64734,2.66303,21.29615,25.37941,0.0,0.059699,8.325,3.349,16.3,5.6,5.0,2024-02-26 10:00:00,10.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.2773
50.5411,3.14101,18.58293,23.39908,0.41595,0.050744,11.775,3.302,17.4,6.3,5.9,2024-02-26 11:00:00,11.0,0.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8319,0.0,0.0,0.0
58.47401,1.67293,11.40137,13.96649,0.5546,0.065669,13.125,3.066,19.5,6.5,6.4,2024-02-26 12:00:00,12.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.5546,0.8319,0.0,0.2773
57.92519,1.87778,12.7028,15.58202,0.2773,0.071639,11.25,3.255,19.9,6.0,6.6,2024-02-26 13:00:00,13.0,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.2773,0.5546,0.5546,0.2773
58.27444,1.53636,12.07979,14.43552,0.5546,0.062684,10.75,4.788,13.7,5.1,6.8,2024-02-26 14:00:00,14.0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.2773,0.2773,0.5546,0.13865
57.32648,1.63879,12.80868,15.32145,0.5546,0.089549,13.35,4.575,3.9,4.7,6.7,2024-02-26 15:00:00,15.0,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.5546,0.2773,0.2773,0.0
57.27659,1.19495,13.0202,14.85243,0.2773,0.074624,12.05,3.632,6.0,3.6,6.2,2024-02-26 16:00:00,16.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.2773,0.5546,1.1092,0.41595
53.73422,0.9901,17.39917,18.9173,0.13865,0.074624,9.975,3.774,7.0,1.4,5.3,2024-02-26 17:00:00,17.0,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.2773,0.2773,0.5546,0.2773
44.35443,0.92182,27.40548,28.81892,0.2773,0.113429,10.85,4.811,270.3,1.3,4.2,2024-02-26 18:00:00,18.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.2773,0.2773,0.2773,0.5546
41.85981,0.85354,28.44823,29.75696,0.41595,0.098504,12.35,6.368,260.0,2.6,2.8,2024-02-26 19:00:00,19.0,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.2773,0.2773,0.0,0.5546
7.78323,21.54324,73.80073,106.83324,2.01042,0.229842,22.175,11.509,243.4,2.5,1.9,2024-02-26 20:00:00,20.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,2.77299,0.5546,0.2773,0.2773
2.79398,35.26809,81.52306,135.60004,4.7834,0.277601,35.575,23.019,221.0,3.1,1.6,2024-02-26 21:00:00,21.0,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,4.43678,2.77299,0.5546,0.2773
4.09119,16.18303,70.60668,95.42032,4.64476,0.295511,33.625,24.222,225.2,4.0,1.5,2024-02-26 22:00:00,22.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,4.99138,4.7834,2.77299,0.2773
10.677,9.79859,57.04906,72.07335,3.60489,0.220887,27.25,19.458,226.2,4.7,1.5,2024-02-26 23:00:00,23.0,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,2.49569,4.99138,4.43678,0.2773
37.9183,0.68283,19.10367,20.15066,1.29233,0.140201,14.325,9.41,229.4,6.9,2.9,2024-02-27 02:00:00,2.0,1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.38464,1.66157,3.60489,4.43678
50.49121,0.27313,10.73355,11.15235,0.69232,0.080542,9.125,4.835,228.6,7.3,3.2,2024-02-27 03:00:00,3.0,1.0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.55386,1.38464,1.66157,4.43678
57.72562,0.20485,6.66915,6.98325,0.55386,0.06861,9.6,4.34,230.6,7.9,2.9,2024-02-27 04:00:00,4.0,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.27693,0.69232,1.38464,2.49569
58.82326,0.58041,5.98908,6.87902,0.27693,0.062643,9.35,4.175,231.2,9.3,3.4,2024-02-27 05:00:00,5.0,1.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.27693,0.55386,0.83079,2.21839
54.98154,0.4097,8.33538,8.96357,0.27693,0.071592,10.1,4.151,236.5,9.5,3.9,2024-02-27 06:00:00,6.0,1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.27693,0.27693,0.55386,1.66157
43.20691,1.3998,18.90764,21.05397,0.2077,0.056677,10.725,4.41,239.1,9.9,4.7,2024-02-27 07:00:00,7.0,1.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0,0.27693,0.27693,0.83079
30.48432,5.29192,35.03604,43.15021,0.13847,0.062643,9.925,4.08,238.4,9.0,5.4,2024-02-27 08:00:00,8.0,1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,0.0,0.27693,0.83079
22.80087,10.68627,44.32717,60.71255,0.27693,0.06861,9.2,3.821,241.8,7.4,6.0,2024-02-27 09:00:00,9.0,1.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.27693,0.0,0.27693,0.27693
24.94625,9.62788,42.40626,57.16881,0.2077,0.056677,5.3,2.712,259.4,7.6,7.3,2024-02-27 10:00:00,10.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.27693,0.27693,0.27693,0.27693
42.85766,6.11132,28.35982,37.73037,0.0,0.044745,10.075,4.929,286.9,8.5,8.6,2024-02-27 11:00:00,11.0,1.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.0,0.27693,0.27693,0.27693
65.50885,1.91192,12.12931,15.06088,0.34616,0.041762,26.425,12.311,285.9,9.2,8.7,2024-02-27 12:00:00,12.0,1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.55386,0.0,0.27693,0.0
63.96219,1.43394,12.23684,14.43552,0.48462,0.053694,29.45,14.127,290.6,9.0,8.9,2024-02-27 13:00:00,13.0,1.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.55386,0.55386,0.0,0.27693
58.47401,13.31516,21.43107,41.84736,0.83079,0.065626,29.3,13.892,293.4,8.9,8.9,2024-02-27 14:00:00,14.0,1.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.55386,0.55386,0.27693,0.27693
